[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:38:08,634][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:356 
[2024-08-15 14:38:08,779][src.train.train_pattern_generation][INFO] - train epoch 356 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:08,779][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:357 
[2024-08-15 14:38:08,922][src.train.train_pattern_generation][INFO] - train epoch 357 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:08,923][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:358 
[2024-08-15 14:38:09,067][src.train.train_pattern_generation][INFO] - train epoch 358 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,068][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:359 
[2024-08-15 14:38:09,213][src.train.train_pattern_generation][INFO] - train epoch 359 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,213][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:360 
[2024-08-15 14:38:09,356][src.train.train_pattern_generation][INFO] - train epoch 360 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,357][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:361 
[2024-08-15 14:38:09,500][src.train.train_pattern_generation][INFO] - train epoch 361 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,501][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:362 
[2024-08-15 14:38:09,644][src.train.train_pattern_generation][INFO] - train epoch 362 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,645][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:363 
[2024-08-15 14:38:09,788][src.train.train_pattern_generation][INFO] - train epoch 363 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,789][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:364 
[2024-08-15 14:38:09,932][src.train.train_pattern_generation][INFO] - train epoch 364 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:09,932][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:365 
[2024-08-15 14:38:10,076][src.train.train_pattern_generation][INFO] - train epoch 365 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:10,076][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:366 
[2024-08-15 14:38:10,220][src.train.train_pattern_generation][INFO] - train epoch 366 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:10,221][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:367 
[2024-08-15 14:38:10,364][src.train.train_pattern_generation][INFO] - train epoch 367 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:10,365][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:368 
[2024-08-15 14:38:10,508][src.train.train_pattern_generation][INFO] - train epoch 368 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:10,509][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:369 
[2024-08-15 14:38:10,652][src.train.train_pattern_generation][INFO] - train epoch 369 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:10,653][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:370 
[2024-08-15 14:38:10,796][src.train.train_pattern_generation][INFO] - train epoch 370 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:10,797][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:371 
[2024-08-15 14:38:10,940][src.train.train_pattern_generation][INFO] - train epoch 371 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:10,941][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:372 
[2024-08-15 14:38:11,085][src.train.train_pattern_generation][INFO] - train epoch 372 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:11,085][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:373 
[2024-08-15 14:38:11,230][src.train.train_pattern_generation][INFO] - train epoch 373 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:11,230][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:374 
[2024-08-15 14:38:11,374][src.train.train_pattern_generation][INFO] - train epoch 374 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:12,646][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:375 
[2024-08-15 14:38:12,793][src.train.train_pattern_generation][INFO] - train epoch 375 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:12,794][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:376 
[2024-08-15 14:38:12,938][src.train.train_pattern_generation][INFO] - train epoch 376 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:13,001][src.train.train_pattern_generation][INFO] - eval  epoch 376 MSE 0.0009 nMSE 0.01
[2024-08-15 14:38:13,001][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:377 
[2024-08-15 14:38:13,145][src.train.train_pattern_generation][INFO] - train epoch 377 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:13,145][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:378 
[2024-08-15 14:38:13,290][src.train.train_pattern_generation][INFO] - train epoch 378 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:13,290][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:379 
[2024-08-15 14:38:13,433][src.train.train_pattern_generation][INFO] - train epoch 379 MSE 0.0010 NMSE 0.010
[2024-08-15 14:38:13,434][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:380 
[2024-08-15 14:38:13,578][src.train.train_pattern_generation][INFO] - train epoch 380 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:13,579][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:381 
[2024-08-15 14:38:13,722][src.train.train_pattern_generation][INFO] - train epoch 381 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:13,722][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:382 
[2024-08-15 14:38:13,865][src.train.train_pattern_generation][INFO] - train epoch 382 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:13,866][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:383 
[2024-08-15 14:38:14,009][src.train.train_pattern_generation][INFO] - train epoch 383 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:14,010][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:384 
[2024-08-15 14:38:14,154][src.train.train_pattern_generation][INFO] - train epoch 384 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:14,155][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:385 
[2024-08-15 14:38:14,298][src.train.train_pattern_generation][INFO] - train epoch 385 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:14,299][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:386 
[2024-08-15 14:38:14,442][src.train.train_pattern_generation][INFO] - train epoch 386 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:14,443][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:387 
[2024-08-15 14:38:14,586][src.train.train_pattern_generation][INFO] - train epoch 387 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:14,587][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:388 
[2024-08-15 14:38:14,730][src.train.train_pattern_generation][INFO] - train epoch 388 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:14,731][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:389 
[2024-08-15 14:38:14,874][src.train.train_pattern_generation][INFO] - train epoch 389 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:14,874][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:390 
[2024-08-15 14:38:15,018][src.train.train_pattern_generation][INFO] - train epoch 390 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:15,018][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:391 
[2024-08-15 14:38:15,162][src.train.train_pattern_generation][INFO] - train epoch 391 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:15,162][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:392 
[2024-08-15 14:38:15,305][src.train.train_pattern_generation][INFO] - train epoch 392 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:15,306][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:393 
[2024-08-15 14:38:15,449][src.train.train_pattern_generation][INFO] - train epoch 393 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:15,449][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:394 
[2024-08-15 14:38:15,593][src.train.train_pattern_generation][INFO] - train epoch 394 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:15,594][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:395 
[2024-08-15 14:38:15,737][src.train.train_pattern_generation][INFO] - train epoch 395 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:15,738][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:396 
[2024-08-15 14:38:15,881][src.train.train_pattern_generation][INFO] - train epoch 396 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:15,882][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:397 
[2024-08-15 14:38:16,025][src.train.train_pattern_generation][INFO] - train epoch 397 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:16,026][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:398 
[2024-08-15 14:38:16,171][src.train.train_pattern_generation][INFO] - train epoch 398 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:16,172][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:399 
[2024-08-15 14:38:16,316][src.train.train_pattern_generation][INFO] - train epoch 399 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:16,317][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:400 
[2024-08-15 14:38:16,461][src.train.train_pattern_generation][INFO] - train epoch 400 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:16,462][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:401 
[2024-08-15 14:38:16,606][src.train.train_pattern_generation][INFO] - train epoch 401 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:16,668][src.train.train_pattern_generation][INFO] - eval  epoch 401 MSE 0.0008 nMSE 0.01
[2024-08-15 14:38:16,668][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:402 
[2024-08-15 14:38:16,812][src.train.train_pattern_generation][INFO] - train epoch 402 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:16,813][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:403 
[2024-08-15 14:38:16,957][src.train.train_pattern_generation][INFO] - train epoch 403 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:16,958][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:404 
[2024-08-15 14:38:17,101][src.train.train_pattern_generation][INFO] - train epoch 404 MSE 0.0009 NMSE 0.009
[2024-08-15 14:38:17,101][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:405 
[2024-08-15 14:38:17,245][src.train.train_pattern_generation][INFO] - train epoch 405 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:17,245][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:406 
[2024-08-15 14:38:17,388][src.train.train_pattern_generation][INFO] - train epoch 406 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:17,389][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:407 
[2024-08-15 14:38:17,532][src.train.train_pattern_generation][INFO] - train epoch 407 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:17,533][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:408 
[2024-08-15 14:38:17,676][src.train.train_pattern_generation][INFO] - train epoch 408 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:17,677][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:409 
[2024-08-15 14:38:17,820][src.train.train_pattern_generation][INFO] - train epoch 409 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:17,821][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:410 
[2024-08-15 14:38:17,964][src.train.train_pattern_generation][INFO] - train epoch 410 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:17,964][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:411 
[2024-08-15 14:38:18,107][src.train.train_pattern_generation][INFO] - train epoch 411 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:18,108][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:412 
[2024-08-15 14:38:18,252][src.train.train_pattern_generation][INFO] - train epoch 412 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:18,253][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:413 
[2024-08-15 14:38:18,396][src.train.train_pattern_generation][INFO] - train epoch 413 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:18,397][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:414 
[2024-08-15 14:38:18,540][src.train.train_pattern_generation][INFO] - train epoch 414 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:18,541][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:415 
[2024-08-15 14:38:18,684][src.train.train_pattern_generation][INFO] - train epoch 415 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:18,705][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:416 
[2024-08-15 14:38:18,851][src.train.train_pattern_generation][INFO] - train epoch 416 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:18,852][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:417 
[2024-08-15 14:38:18,995][src.train.train_pattern_generation][INFO] - train epoch 417 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:18,995][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:418 
[2024-08-15 14:38:19,140][src.train.train_pattern_generation][INFO] - train epoch 418 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:19,141][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:419 
[2024-08-15 14:38:19,286][src.train.train_pattern_generation][INFO] - train epoch 419 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:19,287][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:420 
[2024-08-15 14:38:19,432][src.train.train_pattern_generation][INFO] - train epoch 420 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:19,433][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:421 
[2024-08-15 14:38:19,577][src.train.train_pattern_generation][INFO] - train epoch 421 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:19,578][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:422 
[2024-08-15 14:38:19,722][src.train.train_pattern_generation][INFO] - train epoch 422 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:19,722][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:423 
[2024-08-15 14:38:19,865][src.train.train_pattern_generation][INFO] - train epoch 423 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:19,866][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:424 
[2024-08-15 14:38:20,010][src.train.train_pattern_generation][INFO] - train epoch 424 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:20,011][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:425 
[2024-08-15 14:38:20,155][src.train.train_pattern_generation][INFO] - train epoch 425 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:20,156][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:426 
[2024-08-15 14:38:20,300][src.train.train_pattern_generation][INFO] - train epoch 426 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:20,362][src.train.train_pattern_generation][INFO] - eval  epoch 426 MSE 0.0008 nMSE 0.01
[2024-08-15 14:38:20,362][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:427 
[2024-08-15 14:38:20,506][src.train.train_pattern_generation][INFO] - train epoch 427 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:20,506][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:428 
[2024-08-15 14:38:20,650][src.train.train_pattern_generation][INFO] - train epoch 428 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:20,651][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:429 
[2024-08-15 14:38:20,795][src.train.train_pattern_generation][INFO] - train epoch 429 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:20,795][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:430 
[2024-08-15 14:38:20,938][src.train.train_pattern_generation][INFO] - train epoch 430 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:20,939][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:431 
[2024-08-15 14:38:21,082][src.train.train_pattern_generation][INFO] - train epoch 431 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:21,083][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:432 
[2024-08-15 14:38:21,227][src.train.train_pattern_generation][INFO] - train epoch 432 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:21,228][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:433 
[2024-08-15 14:38:21,371][src.train.train_pattern_generation][INFO] - train epoch 433 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:21,372][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:434 
[2024-08-15 14:38:21,515][src.train.train_pattern_generation][INFO] - train epoch 434 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:21,516][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:435 
[2024-08-15 14:38:21,659][src.train.train_pattern_generation][INFO] - train epoch 435 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:21,659][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:436 
[2024-08-15 14:38:21,803][src.train.train_pattern_generation][INFO] - train epoch 436 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:21,803][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:437 
[2024-08-15 14:38:21,946][src.train.train_pattern_generation][INFO] - train epoch 437 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:21,946][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:438 
[2024-08-15 14:38:22,089][src.train.train_pattern_generation][INFO] - train epoch 438 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:22,090][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:439 
[2024-08-15 14:38:22,233][src.train.train_pattern_generation][INFO] - train epoch 439 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:22,234][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:440 
[2024-08-15 14:38:22,377][src.train.train_pattern_generation][INFO] - train epoch 440 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:22,378][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:441 
[2024-08-15 14:38:22,521][src.train.train_pattern_generation][INFO] - train epoch 441 MSE 0.0008 NMSE 0.008
[2024-08-15 14:38:22,522][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:442 
[2024-08-15 14:38:22,666][src.train.train_pattern_generation][INFO] - train epoch 442 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:22,667][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:443 
[2024-08-15 14:38:22,810][src.train.train_pattern_generation][INFO] - train epoch 443 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:22,811][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:444 
[2024-08-15 14:38:22,955][src.train.train_pattern_generation][INFO] - train epoch 444 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:22,956][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:445 
[2024-08-15 14:38:23,099][src.train.train_pattern_generation][INFO] - train epoch 445 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:23,099][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:446 
[2024-08-15 14:38:23,245][src.train.train_pattern_generation][INFO] - train epoch 446 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:23,246][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:447 
[2024-08-15 14:38:23,390][src.train.train_pattern_generation][INFO] - train epoch 447 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:23,390][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:448 
[2024-08-15 14:38:23,533][src.train.train_pattern_generation][INFO] - train epoch 448 MSE 0.0007 NMSE 0.007
[2024-08-15 14:38:23,534][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:449 
[2024-08-15 14:38:23,677][src.train.train_pattern_generation][INFO] - train epoch 449 MSE 0.0008 NMSE 0.008
